Id,Weekly_Sales
30_16_2012-11-09,4935.39697265625
30_16_2012-11-16,4682.90966796875
30_16_2012-11-23,5307.27490234375
30_16_2012-11-30,4649.9326171875
30_16_2012-12-07,4950.29248046875
30_16_2012-12-14,4373.64501953125
30_16_2012-12-21,4707.296875
30_16_2012-12-28,4861.28369140625
30_16_2013-01-04,4423.8193359375
30_16_2013-01-11,4460.16259765625
30_16_2013-01-18,4119.443359375
30_16_2013-01-25,4690.74365234375
30_16_2013-02-01,4713.99853515625
30_16_2013-02-08,5038.87109375
30_16_2013-02-15,3776.264892578125
30_16_2013-02-22,5438.39892578125
30_16_2013-03-01,4127.35400390625
30_16_2013-03-08,3861.441650390625
30_16_2013-03-15,4596.90673828125
30_16_2013-03-22,4513.00830078125
30_16_2013-03-29,4448.90771484375
30_16_2013-04-05,4428.70654296875
30_16_2013-04-12,4534.06103515625
30_16_2013-04-19,4600.47998046875
30_16_2013-04-26,4581.15966796875
30_16_2013-05-03,4584.03466796875
30_16_2013-05-10,4400.685546875
30_16_2013-05-17,4666.14404296875
30_16_2013-05-24,4654.46142578125
30_16_2013-05-31,4833.2939453125
30_16_2013-06-07,4831.60888671875
30_16_2013-06-14,4914.22607421875
30_16_2013-06-21,4938.44677734375
30_16_2013-06-28,4875.43212890625
30_16_2013-07-05,4574.091796875
30_16_2013-07-12,4698.45751953125
30_16_2013-07-19,4579.15966796875
30_16_2013-07-26,4750.216796875
30_17_2012-12-07,4651.19384765625
30_17_2013-01-11,4161.064453125
30_17_2013-01-18,3820.345458984375
30_17_2013-02-08,4739.7734375
30_17_2013-02-15,3477.167724609375
30_17_2013-02-22,5139.30078125
30_17_2013-03-01,3828.256591796875
30_17_2013-03-08,3562.34375
30_17_2013-03-22,4213.9111328125
30_17_2013-05-10,4104.9306640625
30_17_2013-05-17,4370.3876953125
30_17_2013-05-24,4358.705078125
30_17_2013-05-31,4537.53857421875
30_17_2013-06-07,4535.853515625
30_17_2013-06-14,4618.470703125
30_17_2013-06-21,4642.6923828125
30_17_2013-07-05,4278.33544921875
30_17_2013-07-12,4402.70263671875
30_17_2013-07-19,4283.40478515625
30_17_2013-07-26,4454.46142578125
30_18_2012-11-02,581.068359375
30_18_2012-11-09,711.9075317382812
30_18_2012-11-16,459.42022705078125
30_18_2012-11-23,1083.7855224609375
30_18_2012-11-30,426.4437255859375
30_18_2012-12-07,726.8029174804688
30_18_2012-12-14,150.15565490722656
30_18_2012-12-21,483.80743408203125
30_18_2012-12-28,637.7940063476562
30_18_2013-01-04,200.32989501953125
30_18_2013-01-11,236.67337036132812
30_18_2013-01-18,-104.0466079711914
30_18_2013-01-25,467.2546691894531
30_18_2013-02-01,490.50909423828125
30_18_2013-02-08,815.3824462890625
30_18_2013-02-15,-447.22406005859375
30_18_2013-02-22,1214.9093017578125
30_18_2013-03-01,-96.13580322265625
30_18_2013-03-08,-362.0476989746094
30_18_2013-03-15,373.4176025390625
30_18_2013-03-22,289.5195617675781
30_18_2013-03-29,225.41806030273438
30_18_2013-04-05,205.21627807617188
30_18_2013-04-12,310.5712890625
30_18_2013-04-19,376.9906921386719
30_18_2013-04-26,357.6705322265625
30_18_2013-07-19,355.6712646484375
30_20_2012-11-02,877.5588989257812
30_20_2012-11-09,1008.39794921875
30_20_2012-11-16,755.910888671875
30_20_2012-12-07,1023.2936401367188
30_20_2012-12-14,446.6461181640625
30_20_2013-02-15,-150.73367309570312
30_20_2013-03-15,669.9080810546875
30_20_2013-04-12,607.0620727539062
30_20_2013-04-19,673.4815673828125
30_20_2013-04-26,654.1611938476562
30_20_2013-05-03,657.0354614257812
30_20_2013-05-10,473.68670654296875
30_20_2013-05-17,739.1445922851562
30_20_2013-05-24,727.46240234375
30_20_2013-05-31,906.2951049804688
30_20_2013-06-07,904.6113891601562
30_20_2013-06-14,987.2272338867188
30_20_2013-06-21,1011.4486694335938
30_20_2013-06-28,948.4337768554688
30_20_2013-07-05,647.0933227539062
30_20_2013-07-12,771.4591064453125
30_20_2013-07-19,652.1618041992188
30_20_2013-07-26,823.2185668945312
30_21_2012-11-02,858.8785400390625
30_21_2012-11-09,989.717529296875
30_21_2012-11-16,737.2305297851562
30_21_2012-11-23,1361.595703125
30_21_2012-11-30,704.2537231445312
30_21_2012-12-07,1004.6132202148438
30_21_2012-12-14,427.9663391113281
30_21_2012-12-21,761.6178588867188
30_21_2012-12-28,915.6040649414062
30_21_2013-01-04,478.14031982421875
30_21_2013-01-11,514.4837036132812
30_21_2013-01-18,173.76385498046875
30_21_2013-01-25,745.0650024414062
30_21_2013-02-01,768.3192749023438
30_21_2013-02-08,1093.1922607421875
30_21_2013-02-15,-169.4142608642578
30_21_2013-02-22,1492.71923828125
30_21_2013-03-01,181.67425537109375
30_21_2013-03-08,-84.2374496459961
30_21_2013-03-15,651.2279663085938
30_21_2013-03-22,567.3296508789062
30_21_2013-03-29,503.228271484375
30_21_2013-04-05,483.0265808105469
30_21_2013-04-12,588.381591796875
30_21_2013-04-19,654.8011474609375
30_21_2013-04-26,635.480712890625
30_21_2013-05-03,638.3547973632812
30_21_2013-05-10,455.00640869140625
30_21_2013-05-17,720.4644165039062
30_21_2013-05-24,708.7822875976562
30_21_2013-05-31,887.6148071289062
30_21_2013-06-07,885.9307250976562
30_21_2013-06-14,968.5474243164062
30_21_2013-06-21,992.7683715820312
30_21_2013-06-28,929.7531127929688
30_21_2013-07-05,628.4131469726562
30_21_2013-07-12,752.7785034179688
30_21_2013-07-19,633.4815063476562
30_21_2013-07-26,804.5381469726562
30_22_2012-11-30,4174.2216796875
30_22_2013-02-08,4563.16064453125
30_22_2013-02-15,3300.552734375
30_22_2013-02-22,4962.6865234375
30_22_2013-03-01,3651.64306640625
30_22_2013-03-15,4121.1962890625
30_22_2013-03-22,4037.297607421875
30_22_2013-05-17,4193.77490234375
30_22_2013-07-05,4101.72314453125
30_22_2013-07-12,4226.08935546875
30_22_2013-07-19,4106.79150390625
30_22_2013-07-26,4277.84716796875
30_23_2013-02-08,14640.6845703125
30_23_2013-02-15,13378.078125
30_23_2013-03-15,14198.7197265625
30_23_2013-03-29,14050.7197265625
30_23_2013-04-26,14182.970703125
30_23_2013-05-03,14185.8486328125
30_23_2013-05-17,14267.9560546875
30_23_2013-05-24,14256.2744140625
30_23_2013-06-07,14433.421875
30_23_2013-06-14,14516.0380859375
30_23_2013-06-21,14540.2607421875
30_23_2013-07-26,14352.029296875
30_24_2013-04-26,376.808837890625
30_24_2013-05-03,379.6828918457031
30_25_2012-11-02,3521.269287109375
30_25_2012-11-09,3652.109130859375
30_25_2012-11-16,3399.621826171875
30_25_2012-11-23,4023.987060546875
30_25_2012-11-30,3366.64501953125
30_25_2012-12-07,3667.004638671875
30_25_2012-12-14,3090.356201171875
30_25_2012-12-21,3424.00927734375
30_25_2012-12-28,3577.995849609375
30_25_2013-01-04,3140.53125
30_25_2013-01-11,3176.875
30_25_2013-01-18,2836.155029296875
30_25_2013-01-25,3407.456298828125
30_25_2013-02-01,3430.71142578125
30_25_2013-02-08,3755.583740234375
30_25_2013-02-15,2492.977783203125
30_25_2013-02-22,4155.10986328125
30_25_2013-03-01,2844.066162109375
30_25_2013-03-08,2578.1533203125
30_25_2013-03-15,3313.619140625
30_25_2013-03-22,3229.721435546875
30_25_2013-03-29,3165.619873046875
30_25_2013-04-05,3145.418212890625
30_25_2013-04-12,3250.772705078125
30_25_2013-04-19,3317.19287109375
30_25_2013-04-26,3297.872314453125
30_25_2013-05-03,3300.746826171875
30_25_2013-05-10,3117.397705078125
30_25_2013-05-17,3382.855224609375
30_25_2013-05-24,3371.174072265625
30_25_2013-05-31,3550.006103515625
30_25_2013-06-07,3548.322021484375
30_25_2013-06-14,3630.939208984375
30_25_2013-06-21,3655.159423828125
30_25_2013-06-28,3592.144775390625
30_25_2013-07-05,3290.80419921875
30_25_2013-07-12,3415.170166015625
30_25_2013-07-19,3295.873046875
30_25_2013-07-26,3466.9296875
30_26_2013-07-26,2102.941650390625
30_27_2013-07-05,-3313.250732421875
30_27_2013-07-12,-3188.885009765625
30_27_2013-07-19,-3308.18212890625
30_27_2013-07-26,-3137.125244140625
30_28_2012-11-02,-3378.360595703125
30_28_2012-11-09,-3247.521240234375
30_28_2012-11-16,-3500.009033203125
30_28_2012-11-23,-2875.643310546875
30_28_2012-11-30,-3532.985107421875
30_28_2012-12-07,-3232.625732421875
30_28_2012-12-14,-3809.273681640625
30_28_2012-12-21,-3475.621337890625
30_28_2012-12-28,-3321.63525390625
30_28_2013-01-04,-3759.098876953125
30_28_2013-01-11,-3722.755615234375
30_28_2013-01-18,-4063.474853515625
30_28_2013-01-25,-3492.174072265625
30_28_2013-02-01,-3468.919677734375
30_28_2013-02-08,-3144.046875
30_28_2013-02-15,-4406.65234375
30_28_2013-02-22,-2744.52001953125
30_28_2013-03-01,-4055.565185546875
30_28_2013-03-08,-4321.47705078125
30_28_2013-03-15,-3586.01123046875
30_28_2013-03-22,-3669.909912109375
30_28_2013-03-29,-3734.0107421875
30_28_2013-04-05,-3754.212158203125
30_28_2013-04-12,-3648.857666015625
30_28_2013-04-19,-3582.437744140625
30_28_2013-04-26,-3601.758056640625
30_28_2013-05-03,-3598.884521484375
30_28_2013-05-10,-3782.23291015625
30_28_2013-05-17,-3516.774658203125
30_28_2013-05-24,-3528.45703125
30_28_2013-05-31,-3349.624267578125
30_28_2013-06-07,-3351.30859375
30_28_2013-06-14,-3268.692626953125
30_28_2013-06-21,-3244.470947265625
30_28_2013-06-28,-3307.486083984375
30_28_2013-07-05,-3608.826171875
30_28_2013-07-12,-3484.46044921875
30_28_2013-07-19,-3603.757568359375
30_28_2013-07-26,-3432.701171875
30_29_2012-12-07,90.33839416503906
30_29_2013-01-18,-740.510498046875
30_29_2013-02-08,178.91793823242188
30_29_2013-02-15,-1083.687744140625
30_29_2013-02-22,578.4444580078125
30_29_2013-04-19,-259.4735412597656
30_29_2013-05-03,-275.9197998046875
30_29_2013-05-31,-26.659908294677734
30_29_2013-06-07,-28.3441162109375
30_29_2013-06-14,54.27196502685547
30_29_2013-07-26,-109.73652648925781
30_31_2012-11-02,-1813.561767578125
30_31_2012-11-09,-1682.722412109375
30_31_2012-11-16,-1935.2099609375
30_31_2012-11-23,-1310.8447265625
30_31_2012-12-07,-1667.8270263671875
30_31_2012-12-14,-2244.47412109375
30_31_2012-12-21,-1910.8226318359375
30_31_2012-12-28,-1756.8365478515625
30_31_2013-01-04,-2194.300048828125
30_31_2013-01-11,-2157.956787109375
30_31_2013-01-18,-2498.676513671875
30_31_2013-01-25,-1927.375244140625
30_31_2013-02-01,-1904.12109375
30_31_2013-02-08,-1579.248046875
30_31_2013-02-15,-2841.85498046875
30_31_2013-02-22,-1179.7210693359375
30_31_2013-03-01,-2490.765869140625
30_31_2013-03-08,-2756.677978515625
30_31_2013-03-15,-2021.21240234375
30_31_2013-03-29,-2169.212158203125
30_31_2013-04-05,-2189.413330078125
30_31_2013-04-12,-2084.05908203125
30_31_2013-04-19,-2017.6395263671875
30_31_2013-04-26,-2036.9598388671875
30_31_2013-05-03,-2034.085693359375
30_31_2013-05-10,-2217.434326171875
30_31_2013-05-17,-1951.975830078125
30_31_2013-05-24,-1963.658447265625
30_31_2013-05-31,-1784.8258056640625
30_31_2013-06-07,-1786.5098876953125
30_31_2013-06-14,-1703.8934326171875
30_31_2013-06-21,-1679.67236328125
30_31_2013-06-28,-1742.6873779296875
30_31_2013-07-05,-2044.0277099609375
30_31_2013-07-12,-1919.661865234375
30_31_2013-07-19,-2038.958984375
30_31_2013-07-26,-1867.902099609375
30_32_2012-11-02,1421.84619140625
30_32_2012-11-09,1552.685302734375
30_32_2012-11-16,1300.1981201171875
30_32_2012-11-23,1924.563232421875
30_32_2012-11-30,1267.221435546875
30_32_2012-12-07,1567.58056640625
30_32_2012-12-14,990.9329223632812
30_32_2012-12-21,1324.585205078125
30_32_2012-12-28,1478.5714111328125
30_32_2013-01-04,1041.10791015625
30_32_2013-01-11,1077.4510498046875
30_32_2013-01-18,736.7315063476562
30_32_2013-01-25,1308.03271484375
30_32_2013-02-01,1331.28759765625
30_32_2013-02-08,1656.16064453125
30_32_2013-02-15,393.5535888671875
30_32_2013-02-22,2055.6865234375
30_32_2013-03-01,744.6416625976562
30_32_2013-03-08,478.7296142578125
30_32_2013-03-15,1214.19580078125
30_32_2013-03-22,1130.297607421875
30_32_2013-03-29,1066.19580078125
30_32_2013-04-05,1045.9949951171875
30_32_2013-04-12,1151.34912109375
30_32_2013-04-19,1217.768798828125
30_32_2013-04-26,1198.4483642578125
30_32_2013-05-03,1201.3226318359375
30_32_2013-05-10,1017.9739990234375
30_32_2013-05-17,1283.43212890625
30_32_2013-05-24,1271.749755859375
30_32_2013-05-31,1450.582275390625
30_32_2013-06-07,1448.89794921875
30_32_2013-06-14,1531.5146484375
30_32_2013-06-21,1555.735595703125
30_32_2013-06-28,1492.720947265625
30_32_2013-07-05,1191.38037109375
30_32_2013-07-12,1315.7464599609375
30_32_2013-07-19,1196.44921875
30_32_2013-07-26,1367.505859375
30_33_2013-01-25,631.5960083007812
30_33_2013-02-01,654.8502197265625
30_33_2013-02-08,979.7235107421875
30_33_2013-02-15,-282.8833312988281
30_33_2013-04-26,522.0115966796875
30_33_2013-05-03,524.8858032226562
30_33_2013-05-17,606.9951782226562
30_33_2013-05-24,595.3130493164062
30_38_2012-11-02,26633.5
30_38_2012-11-09,26764.337890625
30_38_2012-11-16,26511.8515625
30_38_2012-11-23,27136.21875
30_38_2012-11-30,26478.875
30_38_2012-12-07,26779.234375
30_38_2012-12-14,26202.58203125
30_38_2012-12-21,26536.23828125
30_38_2012-12-28,26690.2265625
30_38_2013-01-04,26252.76171875
30_38_2013-01-11,26289.1015625
30_38_2013-01-18,25948.3828125
30_38_2013-01-25,26519.685546875
30_38_2013-02-01,26542.939453125
30_38_2013-02-08,26867.8125
30_38_2013-02-15,25605.205078125
30_38_2013-02-22,27267.341796875
30_38_2013-03-01,25956.29296875
30_38_2013-03-08,25690.3828125
30_38_2013-03-15,26425.84765625
30_38_2013-03-22,26341.94921875
30_38_2013-03-29,26277.84765625
30_38_2013-04-05,26257.6484375
30_38_2013-04-12,26363.001953125
30_38_2013-04-19,26429.419921875
30_38_2013-04-26,26410.10546875
30_38_2013-05-03,26412.9765625
30_38_2013-05-10,26229.625
30_38_2013-05-17,26495.083984375
30_38_2013-05-24,26483.40234375
30_38_2013-05-31,26662.234375
30_38_2013-06-07,26660.548828125
30_38_2013-06-14,26743.169921875
30_38_2013-06-21,26767.38671875
30_38_2013-06-28,26704.375
30_38_2013-07-05,26403.03515625
30_38_2013-07-12,26527.400390625
30_38_2013-07-19,26408.1015625
30_38_2013-07-26,26579.15625
30_40_2012-11-02,24615.4296875
30_40_2012-11-09,24746.26953125
30_40_2012-11-16,24493.78125
30_40_2012-11-23,25118.1484375
30_40_2012-11-30,24460.802734375
30_40_2012-12-07,24761.1640625
30_40_2012-12-14,24184.515625
30_40_2012-12-21,24518.169921875
30_40_2012-12-28,24672.15625
30_40_2013-01-04,24234.69140625
30_40_2013-01-11,24271.03515625
30_40_2013-01-18,23930.3125
30_40_2013-01-25,24501.615234375
30_40_2013-02-01,24524.87109375
30_40_2013-02-08,24849.7421875
30_40_2013-02-15,23587.134765625
30_40_2013-02-22,25249.271484375
30_40_2013-03-01,23938.2265625
30_40_2013-03-08,23672.3125
30_40_2013-03-15,24407.77734375
30_40_2013-03-22,24323.8828125
30_40_2013-03-29,24259.779296875
30_40_2013-04-05,24239.576171875
30_40_2013-04-12,24344.9296875
30_40_2013-04-19,24411.353515625
30_40_2013-04-26,24392.03125
30_40_2013-05-03,24394.90625
30_40_2013-05-10,24211.556640625
30_40_2013-05-17,24477.015625
30_40_2013-05-24,24465.330078125
30_40_2013-05-31,24644.1640625
30_40_2013-06-07,24642.482421875
30_40_2013-06-14,24725.09765625
30_40_2013-06-21,24749.3203125
30_40_2013-06-28,24686.3046875
30_40_2013-07-05,24384.962890625
30_40_2013-07-12,24509.328125
30_40_2013-07-19,24390.03125
30_40_2013-07-26,24561.08984375
30_42_2012-11-02,958.400634765625
30_42_2012-11-09,1089.23974609375
30_42_2012-11-16,836.7520751953125
30_42_2012-11-23,1461.11767578125
30_42_2012-11-30,803.7759399414062
30_42_2012-12-07,1104.135009765625
30_42_2012-12-14,527.4869995117188
30_42_2012-12-21,861.1394653320312
30_42_2012-12-28,1015.1260375976562
30_42_2013-01-04,577.6615600585938
30_42_2013-01-11,614.0054321289062
30_42_2013-01-18,273.2855224609375
30_42_2013-01-25,844.5867309570312
30_42_2013-02-01,867.8412475585938
30_42_2013-02-08,1192.7144775390625
30_42_2013-02-15,-69.89197540283203
30_42_2013-02-22,1592.2412109375
30_42_2013-03-01,281.1964416503906
30_42_2013-03-08,15.283621788024902
30_42_2013-03-15,750.749755859375
30_42_2013-03-22,666.8514404296875
30_42_2013-03-29,602.7500610351562
30_42_2013-04-05,582.5487670898438
30_42_2013-04-12,687.9032592773438
30_42_2013-04-19,754.3230590820312
30_42_2013-04-26,735.0023803710938
30_42_2013-05-03,737.8767700195312
30_42_2013-05-10,554.5281982421875
30_42_2013-05-17,819.986328125
30_42_2013-05-24,808.3040161132812
30_42_2013-05-31,987.1365966796875
30_42_2013-06-07,985.4521484375
30_42_2013-06-14,1068.068115234375
30_42_2013-06-21,1092.2900390625
30_42_2013-06-28,1029.2752685546875
30_42_2013-07-05,727.9348754882812
30_42_2013-07-12,852.3003540039062
30_42_2013-07-19,733.0032348632812
30_42_2013-07-26,904.0601806640625
30_44_2012-11-23,-83.3145523071289
30_44_2012-11-30,-740.6566772460938
30_44_2013-01-04,-966.770751953125
30_44_2013-01-18,-1271.146728515625
30_44_2013-01-25,-699.8453979492188
30_44_2013-02-01,-676.5911254882812
30_44_2013-02-08,-351.7177429199219
30_44_2013-02-15,-1614.32470703125
30_44_2013-02-22,47.80963134765625
30_44_2013-03-01,-1263.23583984375
30_44_2013-03-29,-941.6819458007812
30_44_2013-04-05,-961.8837280273438
30_44_2013-04-26,-809.4296264648438
30_44_2013-05-31,-557.2957153320312
30_44_2013-06-07,-558.9800415039062
30_44_2013-07-26,-640.3721923828125
30_46_2012-11-02,12711.70703125
30_46_2012-11-09,12842.546875
30_46_2012-11-16,12590.0595703125
30_46_2012-11-23,13214.423828125
30_46_2012-11-30,12557.08203125
30_46_2012-12-07,12857.44140625
30_46_2012-12-14,12280.7939453125
30_46_2012-12-21,12614.4453125
30_46_2012-12-28,12768.4326171875
30_46_2013-01-04,12330.970703125
30_46_2013-01-11,12367.3125
30_46_2013-01-18,12026.5927734375
30_46_2013-01-25,12597.89453125
30_46_2013-02-01,12621.1474609375
30_46_2013-02-08,12946.0224609375
30_46_2013-02-15,11683.4150390625
30_46_2013-02-22,13345.5498046875
30_46_2013-03-01,12034.50390625
30_46_2013-03-08,11768.5908203125
30_46_2013-03-15,12504.056640625
30_46_2013-03-22,12420.158203125
30_46_2013-03-29,12356.056640625
30_46_2013-04-05,12335.857421875
30_46_2013-04-12,12441.2109375
30_46_2013-04-19,12507.630859375
30_46_2013-04-26,12488.30859375
30_46_2013-05-03,12491.1845703125
30_46_2013-05-10,12307.8349609375
30_46_2013-05-17,12573.294921875
30_46_2013-05-24,12561.611328125
30_46_2013-05-31,12740.443359375
30_46_2013-06-07,12738.759765625
30_46_2013-06-14,12821.376953125
30_46_2013-06-21,12845.59765625
30_46_2013-06-28,12782.58203125
30_46_2013-07-05,12481.2421875
30_46_2013-07-12,12605.6064453125
30_46_2013-07-19,12486.310546875
30_46_2013-07-26,12657.3671875
30_49_2013-04-26,1115.1842041015625
30_49_2013-06-28,1409.456787109375
30_49_2013-07-12,1232.4822998046875
30_49_2013-07-19,1113.185302734375
30_49_2013-07-26,1284.24169921875
30_52_2012-11-02,-2012.60205078125
30_52_2012-11-09,-1881.7626953125
30_52_2012-11-16,-2134.250732421875
30_52_2012-11-23,-1509.885009765625
30_52_2012-11-30,-2167.226806640625
30_52_2012-12-07,-1866.8675537109375
30_52_2012-12-14,-2443.515380859375
30_52_2012-12-21,-2109.86279296875
30_52_2012-12-28,-1955.876708984375
30_52_2013-01-04,-2393.34033203125
30_52_2013-01-11,-2356.997314453125
30_52_2013-01-18,-2697.716552734375
30_52_2013-01-25,-2126.415283203125
30_52_2013-02-01,-2103.161376953125
30_52_2013-02-08,-1778.2884521484375
30_52_2013-02-15,-3040.895263671875
30_52_2013-02-22,-1378.7623291015625
30_52_2013-03-01,-2689.80615234375
30_52_2013-03-08,-2955.71826171875
30_52_2013-03-15,-2220.252685546875
30_52_2013-03-22,-2304.151123046875
30_52_2013-03-29,-2368.252197265625
30_52_2013-04-05,-2388.453857421875
30_52_2013-04-12,-2283.099365234375
30_52_2013-04-19,-2216.679443359375
30_52_2013-04-26,-2235.999755859375
30_52_2013-05-03,-2233.125732421875
30_52_2013-05-10,-2416.474365234375
30_52_2013-05-17,-2151.016357421875
30_52_2013-05-24,-2162.6982421875
30_52_2013-05-31,-1983.865966796875
30_52_2013-06-07,-1985.55029296875
30_52_2013-06-14,-1902.93359375
30_52_2013-06-21,-1878.7125244140625
30_52_2013-06-28,-1941.7276611328125
30_52_2013-07-05,-2243.06787109375
30_52_2013-07-12,-2118.701904296875
30_52_2013-07-19,-2237.999267578125
30_52_2013-07-26,-2066.942626953125
30_56_2012-11-02,-1177.4927978515625
30_56_2012-11-09,-1046.6533203125
30_56_2012-11-16,-1299.1412353515625
30_56_2012-11-23,-674.7755737304688
30_56_2012-11-30,-1332.117431640625
30_56_2012-12-07,-1031.758056640625
30_56_2012-12-14,-1608.405517578125
30_56_2012-12-21,-1274.753662109375
30_56_2012-12-28,-1120.767578125
30_56_2013-01-04,-1558.2315673828125
30_56_2013-01-11,-1521.8878173828125
30_56_2013-01-18,-1862.607421875
30_56_2013-01-25,-1291.3062744140625
30_56_2013-02-01,-1268.0518798828125
30_56_2013-02-08,-943.1788330078125
30_56_2013-02-15,-2205.784912109375
30_56_2013-02-22,-543.6525268554688
30_56_2013-03-22,-1469.04150390625
30_56_2013-03-29,-1533.143310546875
30_56_2013-04-05,-1553.34423828125
30_56_2013-04-12,-1447.98974609375
30_56_2013-04-19,-1381.570556640625
30_56_2013-04-26,-1400.890625
30_56_2013-05-03,-1398.016357421875
30_56_2013-05-10,-1581.364990234375
30_56_2013-05-31,-1148.7569580078125
30_56_2013-06-07,-1150.44091796875
30_56_2013-06-14,-1067.82421875
30_56_2013-06-21,-1043.6029052734375
30_56_2013-06-28,-1106.618408203125
30_56_2013-07-05,-1407.958740234375
30_56_2013-07-12,-1283.5927734375
30_56_2013-07-19,-1402.89013671875
30_56_2013-07-26,-1231.8331298828125
30_59_2012-11-02,-3355.986328125
30_59_2012-11-09,-3225.147216796875
30_59_2012-11-16,-3477.634521484375
30_59_2012-11-23,-2853.268798828125
30_59_2012-11-30,-3510.611083984375
30_59_2012-12-07,-3210.251708984375
30_59_2012-12-14,-3786.8994140625
30_59_2012-12-21,-3453.246826171875
30_59_2012-12-28,-3299.2607421875
30_59_2013-01-04,-3736.724365234375
30_59_2013-01-11,-3700.381591796875
30_59_2013-01-18,-4041.100341796875
30_59_2013-01-25,-3469.799560546875
30_59_2013-02-01,-3446.544921875
30_59_2013-02-08,-3121.671630859375
30_59_2013-02-15,-4384.27783203125
30_59_2013-02-22,-2722.146484375
30_59_2013-03-01,-4033.19091796875
30_59_2013-03-08,-4299.10205078125
30_59_2013-03-15,-3563.636474609375
30_59_2013-03-22,-3647.534912109375
30_59_2013-03-29,-3711.636474609375
30_59_2013-04-05,-3731.837646484375
30_59_2013-04-12,-3626.4833984375
30_59_2013-04-19,-3560.0634765625
30_59_2013-04-26,-3579.384033203125
30_59_2013-05-03,-3576.509521484375
30_59_2013-05-10,-3759.858642578125
30_59_2013-05-17,-3494.400634765625
30_59_2013-05-24,-3506.082763671875
30_59_2013-05-31,-3327.249755859375
30_59_2013-06-07,-3328.934326171875
30_59_2013-06-14,-3246.317138671875
30_59_2013-06-21,-3222.096435546875
30_59_2013-06-28,-3285.111572265625
30_59_2013-07-05,-3586.451416015625
30_59_2013-07-12,-3462.086181640625
30_59_2013-07-19,-3581.383544921875
30_59_2013-07-26,-3410.326904296875
30_60_2012-11-02,-3135.211181640625
30_60_2012-11-09,-3004.372314453125
30_60_2012-11-16,-3256.859130859375
30_60_2012-11-23,-2632.493896484375
30_60_2012-11-30,-3289.836181640625
30_60_2012-12-07,-2989.47705078125
30_60_2012-12-14,-3566.124267578125
30_60_2012-12-21,-3232.471435546875
30_60_2012-12-28,-3078.485595703125
30_60_2013-01-04,-3515.94970703125
30_60_2013-01-11,-3479.606201171875
30_60_2013-01-18,-3820.3251953125
30_60_2013-01-25,-3249.024658203125
30_60_2013-02-01,-3225.770263671875
30_60_2013-02-08,-2900.897216796875
30_60_2013-02-15,-4163.50341796875
30_60_2013-02-22,-2501.371337890625
30_60_2013-03-01,-3812.4150390625
30_60_2013-03-08,-4078.32763671875
30_60_2013-03-15,-3342.86181640625
30_60_2013-03-22,-3426.760498046875
30_60_2013-03-29,-3490.861083984375
30_60_2013-04-05,-3511.06298828125
30_60_2013-04-12,-3405.70849609375
30_60_2013-04-19,-3339.288818359375
30_60_2013-04-26,-3358.609130859375
30_60_2013-05-03,-3355.734619140625
30_60_2013-05-10,-3539.083740234375
30_60_2013-05-17,-3273.625244140625
30_60_2013-05-24,-3285.3076171875
30_60_2013-05-31,-3106.475341796875
30_60_2013-06-07,-3108.158935546875
30_60_2013-06-14,-3025.54248046875
30_60_2013-06-21,-3001.321533203125
30_60_2013-06-28,-3064.336669921875
30_60_2013-07-05,-3365.676513671875
30_60_2013-07-12,-3241.310791015625
30_60_2013-07-19,-3360.608154296875
30_60_2013-07-26,-3189.552001953125
30_67_2012-11-02,2423.977294921875
30_67_2012-11-09,2554.816650390625
30_67_2012-11-16,2302.329345703125
30_67_2012-11-23,2926.69482421875
30_67_2012-11-30,2269.352783203125
30_67_2012-12-07,2569.711669921875
30_67_2012-12-14,1993.064208984375
30_67_2012-12-21,2326.716552734375
30_67_2012-12-28,2480.703369140625
30_67_2013-01-04,2043.23876953125
30_67_2013-01-11,2079.582763671875
30_67_2013-01-18,1738.86279296875
30_67_2013-01-25,2310.163818359375
30_67_2013-02-01,2333.41845703125
30_67_2013-02-08,2658.291259765625
30_67_2013-02-15,1395.684814453125
30_67_2013-02-22,3057.819091796875
30_67_2013-03-01,1746.773193359375
30_67_2013-03-08,1480.8609619140625
30_67_2013-03-15,2216.326416015625
30_67_2013-03-22,2132.4287109375
30_67_2013-03-29,2068.327392578125
30_67_2013-04-05,2048.125244140625
30_67_2013-04-12,2153.480224609375
30_67_2013-04-19,2219.89990234375
30_67_2013-04-26,2200.57958984375
30_67_2013-05-03,2203.453857421875
30_67_2013-05-10,2020.10546875
30_67_2013-05-17,2285.563720703125
30_67_2013-05-24,2273.881103515625
30_67_2013-05-31,2452.713623046875
30_67_2013-06-07,2451.029052734375
30_67_2013-06-14,2533.646240234375
30_67_2013-06-21,2557.866943359375
30_67_2013-06-28,2494.851806640625
30_67_2013-07-05,2193.51171875
30_67_2013-07-12,2317.877685546875
30_67_2013-07-19,2198.580322265625
30_67_2013-07-26,2369.636962890625
30_72_2012-11-02,22506.986328125
30_72_2012-11-09,22637.82421875
30_72_2012-11-16,22385.3359375
30_72_2012-11-23,23009.703125
30_72_2012-11-30,22352.359375
30_72_2012-12-07,22652.71875
30_72_2012-12-14,22076.072265625
30_72_2012-12-21,22409.72265625
30_72_2012-12-28,22563.7109375
30_72_2013-01-04,22126.24609375
30_72_2013-01-11,22162.58984375
30_72_2013-01-18,21821.87109375
30_72_2013-01-25,22393.169921875
