Id,Weekly_Sales
31_95_2013-01-18,52773.73828125
31_95_2013-01-25,61697.51953125
31_95_2013-02-01,60402.69140625
31_95_2013-02-08,17129.30078125
31_95_2013-02-15,49271.80859375
31_95_2013-02-22,56333.73046875
31_95_2013-03-01,58823.6796875
31_95_2013-03-08,48497.95703125
31_95_2013-03-15,58297.30859375
31_95_2013-03-22,53647.359375
31_95_2013-03-29,52385.54296875
31_95_2013-04-05,50470.03515625
31_95_2013-04-12,62521.66796875
31_95_2013-04-19,56257.06640625
31_95_2013-04-26,73250.5234375
31_95_2013-05-03,91837.0625
31_95_2013-05-10,85757.921875
31_95_2013-05-17,73982.78125
31_95_2013-05-24,79039.0390625
31_95_2013-05-31,63522.41796875
31_95_2013-06-07,73697.4296875
31_95_2013-06-14,86162.0390625
31_95_2013-06-21,85545.9609375
31_95_2013-06-28,83584.3359375
31_95_2013-07-05,76489.9765625
31_95_2013-07-12,90884.953125
31_95_2013-07-19,79655.796875
31_95_2013-07-26,96072.5234375
31_96_2012-11-02,13610.4072265625
31_96_2012-11-09,16571.833984375
31_96_2012-11-16,11267.9013671875
31_96_2012-11-23,33228.8125
31_96_2012-11-30,32911.15625
31_96_2012-12-07,16404.14453125
31_96_2012-12-14,19570.701171875
31_96_2012-12-21,17473.392578125
31_96_2012-12-28,15567.90625
31_96_2013-01-04,17795.439453125
31_96_2013-01-11,18411.974609375
31_96_2013-01-18,12977.9248046875
31_96_2013-01-25,15316.2646484375
31_96_2013-02-01,18787.23828125
31_96_2013-02-08,8056.2138671875
31_96_2013-02-15,12213.2646484375
31_96_2013-02-22,13821.3125
31_96_2013-03-01,13438.31640625
31_96_2013-03-08,11913.083984375
31_96_2013-03-15,15067.634765625
31_96_2013-03-22,13381.3720703125
31_96_2013-03-29,12834.486328125
31_96_2013-04-05,12638.013671875
31_96_2013-04-12,18021.123046875
31_96_2013-04-19,15044.3759765625
31_96_2013-04-26,20204.009765625
31_96_2013-05-03,22185.775390625
31_96_2013-05-10,18607.876953125
31_96_2013-05-17,17079.9609375
31_96_2013-05-24,16384.478515625
31_96_2013-05-31,8554.73046875
31_96_2013-06-07,14224.4140625
31_96_2013-06-14,19054.515625
31_96_2013-06-21,18646.67578125
31_96_2013-06-28,20596.671875
31_96_2013-07-05,18791.330078125
31_96_2013-07-12,21533.48046875
31_96_2013-07-19,15786.17578125
31_96_2013-07-26,24395.51953125
31_97_2012-11-02,13647.4765625
31_97_2012-11-09,16711.005859375
31_97_2012-11-16,11304.9716796875
31_97_2012-11-23,33181.00390625
31_97_2012-11-30,32973.58203125
31_97_2012-12-07,16543.31640625
31_97_2012-12-14,19709.865234375
31_97_2012-12-21,17612.564453125
31_97_2012-12-28,15604.974609375
31_97_2013-01-04,17832.509765625
31_97_2013-01-11,18551.14453125
31_97_2013-01-18,13014.994140625
31_97_2013-01-25,15455.4404296875
31_97_2013-02-01,18926.4140625
31_97_2013-02-08,8093.2841796875
31_97_2013-02-15,12250.333984375
31_97_2013-02-22,13960.484375
31_97_2013-03-01,13577.4951171875
31_97_2013-03-08,11950.15234375
31_97_2013-03-15,15206.8037109375
31_97_2013-03-22,13418.44140625
31_97_2013-03-29,12871.5546875
31_97_2013-04-05,12675.083984375
31_97_2013-04-12,18160.298828125
31_97_2013-04-19,15183.546875
31_97_2013-04-26,20343.18359375
31_97_2013-05-03,22324.94140625
31_97_2013-05-10,18747.05078125
31_97_2013-05-17,17219.119140625
31_97_2013-05-24,16523.654296875
31_97_2013-05-31,8591.7998046875
31_97_2013-06-07,14363.5849609375
31_97_2013-06-14,19193.685546875
31_97_2013-06-21,18785.849609375
31_97_2013-06-28,20735.841796875
31_97_2013-07-05,18930.5
31_97_2013-07-12,21672.65625
31_97_2013-07-19,15925.345703125
31_97_2013-07-26,24534.6875
31_98_2012-11-02,9764.986328125
31_98_2012-11-09,10937.296875
31_98_2012-11-16,7422.4794921875
31_98_2012-11-23,29765.78125
31_98_2012-11-30,22385.44921875
31_98_2012-12-07,9982.8466796875
31_98_2012-12-14,9656.03125
31_98_2012-12-21,10277.2158203125
31_98_2012-12-28,11722.4833984375
31_98_2013-01-04,13950.021484375
31_98_2013-01-11,12826.6826171875
31_98_2013-01-18,9132.5048828125
31_98_2013-01-25,9403.119140625
31_98_2013-02-01,11476.6826171875
31_98_2013-02-08,4210.79296875
31_98_2013-02-15,8367.841796875
31_98_2013-02-22,9655.8369140625
31_98_2013-03-01,9147.6015625
31_98_2013-03-08,8067.662109375
31_98_2013-03-15,10080.021484375
31_98_2013-03-22,9535.94921875
31_98_2013-03-29,8989.06640625
31_98_2013-04-05,8792.5927734375
31_98_2013-04-12,11058.52734375
31_98_2013-04-19,10380.6640625
31_98_2013-04-26,10288.482421875
31_98_2013-05-03,7451.5107421875
31_98_2013-05-10,6606.25
31_98_2013-05-17,5917.8974609375
31_98_2013-05-24,6538.9326171875
31_98_2013-05-31,4709.310546875
31_98_2013-06-07,6454.5849609375
31_98_2013-06-14,7298.919921875
31_98_2013-06-21,7606.5849609375
31_98_2013-06-28,7329.998046875
31_98_2013-07-05,7755.2822265625
31_98_2013-07-12,8073.6787109375
31_98_2013-07-19,6974.791015625
31_98_2013-07-26,8938.3291015625
31_99_2012-11-02,9344.4365234375
31_99_2012-11-23,29449.05078125
31_99_2012-12-07,9562.2998046875
31_99_2012-12-14,9235.4814453125
31_99_2012-12-21,9856.6650390625
31_99_2012-12-28,11301.9365234375
31_99_2013-01-04,13529.47265625
31_99_2013-02-01,11056.130859375
31_99_2013-02-08,3790.243896484375
31_99_2013-02-15,7947.29296875
31_99_2013-03-29,8568.5185546875
31_99_2013-04-05,8372.046875
31_99_2013-04-12,10637.9775390625
31_99_2013-04-19,9960.1162109375
31_99_2013-05-03,7030.962890625
31_99_2013-05-10,6185.7021484375
31_99_2013-05-17,5497.34765625
31_99_2013-05-24,6118.3828125
31_99_2013-05-31,4288.7587890625
31_99_2013-06-07,6034.0380859375
31_99_2013-06-14,6878.3720703125
31_99_2013-07-05,7334.7333984375
31_99_2013-07-19,6554.240234375
31_99_2013-07-26,8029.7421875
32_1_2012-11-02,13995.482421875
32_1_2012-11-09,16070.728515625
32_1_2012-11-16,11445.2509765625
32_1_2012-11-23,29382.69140625
32_1_2012-11-30,36414.23046875
32_1_2012-12-07,19422.685546875
32_1_2012-12-14,17564.05859375
32_1_2012-12-21,18232.171875
32_1_2012-12-28,15958.947265625
32_1_2013-01-04,20608.8203125
32_1_2013-01-11,19155.07421875
32_1_2013-01-18,16793.744140625
32_1_2013-01-25,18109.740234375
32_1_2013-02-01,19613.119140625
32_1_2013-02-08,10180.94140625
32_1_2013-02-15,9213.8671875
32_1_2013-02-22,12888.224609375
32_1_2013-03-01,16062.9453125
32_1_2013-03-08,13064.708984375
32_1_2013-03-15,11509.005859375
32_1_2013-03-22,22515.97265625
32_1_2013-03-29,15603.419921875
32_1_2013-04-05,12530.9248046875
32_1_2013-04-12,17721.76953125
32_1_2013-04-19,15195.330078125
32_1_2013-04-26,19850.21875
32_1_2013-05-03,21368.41015625
32_1_2013-05-10,16330.201171875
32_1_2013-05-17,18275.330078125
32_1_2013-05-24,23738.953125
32_1_2013-05-31,24985.92578125
32_1_2013-06-07,18397.123046875
32_1_2013-06-14,21076.734375
32_1_2013-06-21,22694.75390625
32_1_2013-06-28,22470.423828125
32_1_2013-07-05,20685.50390625
32_1_2013-07-12,22539.98046875
32_1_2013-07-19,23504.28515625
32_1_2013-07-26,25954.98828125
32_2_2012-11-02,33712.42578125
32_2_2012-11-09,36418.8125
32_2_2012-11-16,27335.04296875
32_2_2012-11-23,34072.6953125
32_2_2012-11-30,41695.77734375
32_2_2012-12-07,39770.76953125
32_2_2012-12-14,37912.14453125
32_2_2012-12-21,38580.26171875
32_2_2012-12-28,33463.046875
32_2_2013-01-04,40690.22265625
32_2_2013-01-11,39503.1640625
32_2_2013-01-18,37141.83984375
32_2_2013-01-25,38457.83203125
32_2_2013-02-01,39961.20703125
32_2_2013-02-08,14969.517578125
32_2_2013-02-15,14002.4462890625
32_2_2013-02-22,32089.30859375
32_2_2013-03-01,36411.0390625
32_2_2013-03-08,32827.984375
32_2_2013-03-15,24635.912109375
32_2_2013-03-22,42864.05859375
32_2_2013-03-29,35951.50390625
32_2_2013-04-05,26983.90234375
32_2_2013-04-12,38069.85546875
32_2_2013-04-19,35543.41796875
32_2_2013-04-26,40198.3046875
32_2_2013-05-03,50912.14453125
32_2_2013-05-10,36678.29296875
32_2_2013-05-17,39500.46484375
32_2_2013-05-24,53420.38671875
32_2_2013-05-31,56048.13671875
32_2_2013-06-07,38745.21484375
32_2_2013-06-14,41850.03515625
32_2_2013-06-21,47634.98828125
32_2_2013-06-28,46233.22265625
32_2_2013-07-05,41033.59765625
32_2_2013-07-12,46285.15234375
32_2_2013-07-19,50365.67578125
32_2_2013-07-26,56461.328125
32_3_2012-11-02,11599.837890625
32_3_2012-11-09,12493.3623046875
32_3_2012-11-16,9049.6044921875
32_3_2012-11-23,26985.89453125
32_3_2012-11-30,31047.8046875
32_3_2012-12-07,11347.416015625
32_3_2012-12-14,10898.7080078125
32_3_2012-12-21,11130.9833984375
32_3_2012-12-28,13563.2978515625
32_3_2013-01-04,14414.0771484375
32_3_2013-01-11,12976.513671875
32_3_2013-01-18,11002.13671875
32_3_2013-01-25,11635.5380859375
32_3_2013-02-01,11803.400390625
32_3_2013-02-08,7785.29541015625
32_3_2013-02-15,6818.220703125
32_3_2013-02-22,10492.580078125
32_3_2013-03-01,10662.322265625
32_3_2013-03-08,10669.060546875
32_3_2013-03-15,9113.359375
32_3_2013-03-22,12192.576171875
32_3_2013-03-29,10440.4111328125
32_3_2013-04-05,10135.2783203125
32_3_2013-04-12,11746.2763671875
32_3_2013-04-19,10641.9052734375
32_3_2013-04-26,11818.37890625
32_3_2013-05-03,11045.0166015625
32_3_2013-05-10,7861.076171875
32_3_2013-05-17,8473.673828125
32_3_2013-05-24,13415.5595703125
32_3_2013-05-31,14662.5341796875
32_3_2013-06-07,8712.33203125
32_3_2013-06-14,10753.345703125
32_3_2013-06-21,12371.359375
32_3_2013-06-28,12147.0244140625
32_3_2013-07-05,10362.1103515625
32_3_2013-07-12,12216.5888671875
32_3_2013-07-19,13180.89453125
32_3_2013-07-26,15631.59765625
32_4_2012-11-02,20425.9609375
32_4_2012-11-09,23132.353515625
32_4_2012-11-16,14048.5771484375
32_4_2012-11-23,30845.1015625
32_4_2012-11-30,38468.17578125
32_4_2012-12-07,26484.3046875
32_4_2012-12-14,24625.6875
32_4_2012-12-21,25293.80078125
32_4_2012-12-28,21169.224609375
32_4_2013-01-04,27670.447265625
32_4_2013-01-11,26216.708984375
32_4_2013-01-18,23855.369140625
32_4_2013-01-25,25171.36328125
32_4_2013-02-01,26674.74609375
32_4_2013-02-08,12099.6513671875
32_4_2013-02-15,11132.5791015625
32_4_2013-02-22,18802.8515625
32_4_2013-03-01,23124.5703125
32_4_2013-03-08,19541.5234375
32_4_2013-03-15,13427.71484375
32_4_2013-03-22,29577.60546875
32_4_2013-03-29,22665.037109375
32_4_2013-04-05,14449.6328125
32_4_2013-04-12,24783.39453125
32_4_2013-04-19,22256.958984375
32_4_2013-04-26,26911.84765625
32_4_2013-05-03,28430.0390625
32_4_2013-05-10,23391.8359375
32_4_2013-05-17,25336.96484375
32_4_2013-05-24,30800.576171875
32_4_2013-05-31,32047.552734375
32_4_2013-06-07,25458.751953125
32_4_2013-06-14,28138.359375
32_4_2013-06-21,29756.3828125
32_4_2013-06-28,29532.05078125
32_4_2013-07-05,27747.1328125
32_4_2013-07-12,29601.609375
32_4_2013-07-19,30565.91796875
32_4_2013-07-26,33016.61328125
32_5_2012-11-02,15586.3193359375
32_5_2012-11-09,18292.705078125
32_5_2012-11-16,11944.578125
32_5_2012-11-23,29916.9140625
32_5_2012-11-30,37539.98828125
32_5_2012-12-07,21644.6640625
32_5_2012-12-14,19786.04296875
32_5_2012-12-21,20454.154296875
32_5_2012-12-28,16458.2734375
32_5_2013-01-04,22830.79296875
32_5_2013-01-11,21377.056640625
32_5_2013-01-18,19015.724609375
32_5_2013-01-25,20331.716796875
32_5_2013-02-01,21835.099609375
32_5_2013-02-08,10680.2734375
32_5_2013-02-15,9713.1962890625
32_5_2013-02-22,13963.2060546875
32_5_2013-03-01,18284.923828125
32_5_2013-03-08,14701.876953125
32_5_2013-03-15,12008.3359375
32_5_2013-03-22,24737.94921875
32_5_2013-03-29,17825.38671875
32_5_2013-04-05,13030.251953125
32_5_2013-04-12,19943.740234375
32_5_2013-04-19,17417.310546875
32_5_2013-04-26,22072.201171875
32_5_2013-05-03,23590.390625
32_5_2013-05-10,18552.185546875
32_5_2013-05-17,20497.3125
32_5_2013-05-24,25960.9375
32_5_2013-05-31,27207.90625
32_5_2013-06-07,20619.1015625
32_5_2013-06-14,23298.70703125
32_5_2013-06-21,24916.734375
32_5_2013-06-28,24692.40234375
32_5_2013-07-05,22907.484375
32_5_2013-07-12,24761.9609375
32_5_2013-07-19,25726.26171875
32_5_2013-07-26,28176.96875
32_6_2012-11-02,7225.375
32_6_2012-11-09,8118.9013671875
32_6_2012-11-16,4675.142578125
32_6_2012-11-23,23110.5
32_6_2012-11-30,22124.28125
32_6_2012-12-07,6972.9541015625
32_6_2012-12-14,6524.248046875
32_6_2012-12-21,6756.5224609375
32_6_2012-12-28,9188.8369140625
32_6_2013-01-04,10039.6181640625
32_6_2013-01-11,8602.0537109375
32_6_2013-01-18,6627.677734375
32_6_2013-01-25,7261.0771484375
32_6_2013-02-01,7428.9384765625
32_6_2013-02-08,3410.832763671875
32_6_2013-02-15,2443.759521484375
32_6_2013-02-22,6118.1162109375
32_6_2013-03-01,6287.861328125
32_6_2013-03-08,6294.6005859375
32_6_2013-03-15,4738.896484375
32_6_2013-03-22,7791.4404296875
32_6_2013-03-29,6065.9501953125
32_6_2013-04-05,5760.814453125
32_6_2013-04-12,7371.81640625
32_6_2013-04-19,6267.4443359375
32_6_2013-04-26,7443.9189453125
32_6_2013-05-03,4148.47265625
32_6_2013-05-10,3486.614990234375
32_6_2013-05-17,4099.212890625
32_6_2013-05-24,4933.9970703125
32_6_2013-05-31,5448.1044921875
32_6_2013-06-07,4337.869140625
32_6_2013-06-14,5148.86328125
32_6_2013-06-21,5212.447265625
32_6_2013-06-28,5534.3642578125
32_6_2013-07-05,5743.2998046875
32_6_2013-07-12,5476.9072265625
32_6_2013-07-19,5552.3662109375
32_6_2013-07-26,5963.1708984375
32_7_2012-11-02,18862.01953125
32_7_2012-11-09,21568.41015625
32_7_2012-11-16,12648.478515625
32_7_2012-11-23,30724.91015625
32_7_2012-11-30,38347.96875
32_7_2012-12-07,24920.373046875
32_7_2012-12-14,23061.7421875
32_7_2012-12-21,23729.86328125
32_7_2012-12-28,19605.27734375
32_7_2013-01-04,26106.49609375
32_7_2013-01-11,24652.759765625
32_7_2013-01-18,22291.43359375
32_7_2013-01-25,23607.427734375
32_7_2013-02-01,25110.8046875
32_7_2013-02-08,11384.169921875
32_7_2013-02-15,10417.095703125
32_7_2013-02-22,17238.9140625
32_7_2013-03-01,21560.63671875
32_7_2013-03-08,17977.58203125
32_7_2013-03-15,12712.234375
32_7_2013-03-22,28013.6640625
32_7_2013-03-29,21101.1015625
32_7_2013-04-05,13734.15234375
32_7_2013-04-12,23219.45703125
32_7_2013-04-19,20693.01953125
32_7_2013-04-26,25347.90625
32_7_2013-05-03,26866.1015625
32_7_2013-05-10,21827.8984375
32_7_2013-05-17,23773.015625
32_7_2013-05-24,29236.64453125
32_7_2013-05-31,30483.61328125
32_7_2013-06-07,23894.8125
32_7_2013-06-14,26574.42578125
32_7_2013-06-21,28192.4453125
32_7_2013-06-28,27968.111328125
32_7_2013-07-05,26183.1953125
32_7_2013-07-12,28037.671875
32_7_2013-07-19,29001.9765625
32_7_2013-07-26,31452.67578125
32_8_2012-11-02,24158.48046875
32_8_2012-11-09,26864.861328125
32_8_2012-11-16,17781.087890625
32_8_2012-11-23,31806.3046875
32_8_2012-11-30,39429.3828125
32_8_2012-12-07,30216.8203125
32_8_2012-12-14,28358.19921875
32_8_2012-12-21,29026.318359375
32_8_2012-12-28,24901.734375
32_8_2013-01-04,31402.95703125
32_8_2013-01-11,29949.21484375
32_8_2013-01-18,27587.890625
32_8_2013-01-25,28903.88671875
32_8_2013-02-01,30407.259765625
32_8_2013-02-08,12801.91796875
32_8_2013-02-15,11834.841796875
32_8_2013-02-22,22535.3671875
32_8_2013-03-01,26857.08984375
32_8_2013-03-08,23274.0390625
32_8_2013-03-15,15081.966796875
32_8_2013-03-22,33310.1171875
32_8_2013-03-29,26397.556640625
32_8_2013-04-05,17429.95703125
32_8_2013-04-12,28515.912109375
32_8_2013-04-19,25989.47265625
32_8_2013-04-26,30644.36328125
32_8_2013-05-03,32162.5546875
32_8_2013-05-10,27124.3515625
32_8_2013-05-17,29069.48046875
32_8_2013-05-24,34533.09765625
32_8_2013-05-31,35780.06640625
32_8_2013-06-07,29191.2734375
32_8_2013-06-14,31870.880859375
32_8_2013-06-21,33488.8984375
32_8_2013-06-28,33264.56640625
32_8_2013-07-05,31479.65234375
32_8_2013-07-12,33334.125
32_8_2013-07-19,34298.4296875
32_8_2013-07-26,36749.1328125
32_9_2012-11-02,14163.765625
32_9_2012-11-09,16411.8984375
32_9_2012-11-16,11613.53515625
32_9_2012-11-23,29422.6171875
32_9_2012-11-30,36566.46484375
32_9_2012-12-07,19763.857421875
32_9_2012-12-14,17905.23046875
32_9_2012-12-21,18573.34765625
32_9_2012-12-28,16127.23046875
32_9_2013-01-04,20949.990234375
32_9_2013-01-11,19496.248046875
32_9_2013-01-18,17134.91796875
32_9_2013-01-25,18450.912109375
32_9_2013-02-01,19954.2890625
32_9_2013-02-08,10349.224609375
32_9_2013-02-15,9382.150390625
32_9_2013-02-22,13056.509765625
32_9_2013-03-01,16404.12109375
32_9_2013-03-08,13232.990234375
32_9_2013-03-15,11677.291015625
32_9_2013-03-22,22857.142578125
32_9_2013-03-29,15944.5908203125
32_9_2013-04-05,12699.2080078125
32_9_2013-04-12,18062.9453125
32_9_2013-04-19,15536.5029296875
32_9_2013-04-26,20191.390625
32_9_2013-05-03,21709.5859375
32_9_2013-05-10,16671.37109375
32_9_2013-05-17,18616.505859375
32_9_2013-05-24,24080.12109375
32_9_2013-05-31,25327.09765625
32_9_2013-06-07,18738.30078125
32_9_2013-06-14,21417.90625
32_9_2013-06-21,23035.921875
32_9_2013-06-28,22811.58984375
32_9_2013-07-05,21026.685546875
32_9_2013-07-12,22881.15625
32_9_2013-07-19,23845.455078125
32_9_2013-07-26,26296.162109375
32_10_2012-11-02,13892.08984375
32_10_2012-11-09,15014.3515625
32_10_2012-11-16,11341.857421875
32_10_2012-11-23,29019.82421875
32_10_2012-11-30,35784.69140625
32_10_2012-12-07,18366.314453125
32_10_2012-12-14,16507.6875
32_10_2012-12-21,17175.802734375
32_10_2012-12-28,15855.552734375
32_10_2013-01-04,19552.447265625
32_10_2013-01-11,18098.705078125
32_10_2013-01-18,15737.376953125
32_10_2013-01-25,17053.36328125
32_10_2013-02-01,18556.7421875
32_10_2013-02-08,10077.55078125
32_10_2013-02-15,9110.4755859375
32_10_2013-02-22,12784.833984375
32_10_2013-03-01,15006.576171875
32_10_2013-03-08,12961.31640625
32_10_2013-03-15,11405.6142578125
32_10_2013-03-22,21459.60546875
32_10_2013-03-29,14547.033203125
32_10_2013-04-05,12427.5322265625
32_10_2013-04-12,16665.390625
32_10_2013-04-19,14138.958984375
32_10_2013-04-26,18793.845703125
32_10_2013-05-03,20312.041015625
32_10_2013-05-10,15273.83984375
32_10_2013-05-17,17218.9609375
32_10_2013-05-24,22682.578125
32_10_2013-05-31,23929.5546875
32_10_2013-06-07,17340.7578125
32_10_2013-06-14,20020.36328125
32_10_2013-06-21,21638.38671875
32_10_2013-06-28,21414.05078125
32_10_2013-07-05,19629.130859375
32_10_2013-07-12,21483.61328125
32_10_2013-07-19,22447.908203125
32_10_2013-07-26,24898.62109375
32_11_2012-11-02,12541.1328125
32_11_2012-11-09,13434.658203125
32_11_2012-11-16,9990.90234375
32_11_2012-11-23,27766.54296875
32_11_2012-11-30,32906.74609375
32_11_2012-12-07,12703.099609375
32_11_2012-12-14,11840.0068359375
32_11_2012-12-21,12072.2822265625
32_11_2012-12-28,14504.59765625
32_11_2013-01-04,15355.3759765625
32_11_2013-01-11,13917.814453125
32_11_2013-01-18,11943.4375
32_11_2013-01-25,12576.837890625
32_11_2013-02-01,12893.5361328125
32_11_2013-02-08,8726.59375
32_11_2013-02-15,7759.521484375
32_11_2013-02-22,11433.8779296875
32_11_2013-03-01,11603.623046875
32_11_2013-03-08,11610.359375
32_11_2013-03-15,10054.6572265625
32_11_2013-03-22,15796.3857421875
32_11_2013-03-29,11381.7099609375
32_11_2013-04-05,11076.5771484375
32_11_2013-04-12,12687.5732421875
32_11_2013-04-19,11583.20703125
32_11_2013-04-26,13130.6396484375
32_11_2013-05-03,14648.8271484375
32_11_2013-05-10,9610.62109375
32_11_2013-05-17,11555.755859375
32_11_2013-05-24,17019.3671875
32_11_2013-05-31,18266.34375
32_11_2013-06-07,11677.5439453125
32_11_2013-06-14,14357.1513671875
32_11_2013-06-21,15975.1650390625
32_11_2013-06-28,15750.83984375
32_11_2013-07-05,13965.921875
32_11_2013-07-12,15820.3974609375
32_11_2013-07-19,16784.6953125
32_11_2013-07-26,19235.3984375
32_12_2012-11-02,6833.8212890625
32_12_2012-11-09,7727.3486328125
32_12_2012-11-16,4283.591796875
32_12_2012-11-23,22721.07421875
32_12_2012-11-30,21274.9296875
32_12_2012-12-07,6581.4052734375
32_12_2012-12-14,6132.6953125
32_12_2012-12-21,6364.9716796875
32_12_2012-12-28,8797.287109375
32_12_2013-01-04,9648.06640625
32_12_2013-01-11,8210.5029296875
32_12_2013-01-18,6236.1279296875
32_12_2013-01-25,6869.5283203125
32_12_2013-02-01,7037.38671875
32_12_2013-02-08,3019.281005859375
32_12_2013-02-15,2052.208740234375
32_12_2013-02-22,5726.5654296875
32_12_2013-03-01,5896.3115234375
32_12_2013-03-08,5903.05078125
32_12_2013-03-15,4347.3447265625
32_12_2013-03-22,7399.888671875
32_12_2013-03-29,5674.3994140625
32_12_2013-04-05,5369.265625
32_12_2013-04-12,6980.2646484375
32_12_2013-04-19,5875.89453125
32_12_2013-04-26,7052.3662109375
32_12_2013-05-03,3756.920654296875
32_12_2013-05-10,3095.065185546875
32_12_2013-05-17,3707.662841796875
32_12_2013-05-24,4542.4482421875
32_12_2013-05-31,5056.5556640625
32_12_2013-06-07,3946.318115234375
32_12_2013-06-14,4757.3125
32_12_2013-06-21,4820.89453125
32_12_2013-06-28,5142.8095703125
32_12_2013-07-05,5351.7509765625
32_12_2013-07-12,5085.357421875
32_12_2013-07-19,5160.81640625
32_12_2013-07-26,5571.6162109375
32_13_2012-11-02,24434.134765625
32_13_2012-11-09,27140.515625
32_13_2012-11-16,18056.74609375
32_13_2012-11-23,31782.23828125
32_13_2012-11-30,39405.30859375
32_13_2012-12-07,30492.48046875
32_13_2012-12-14,28633.859375
32_13_2012-12-21,29301.974609375
32_13_2012-12-28,25177.380859375
32_13_2013-01-04,31678.61328125
32_13_2013-01-11,30224.875
32_13_2013-01-18,27863.541015625
32_13_2013-01-25,29179.53515625
32_13_2013-02-01,30682.919921875
32_13_2013-02-08,13013.52734375
32_13_2013-02-15,12046.453125
32_13_2013-02-22,22811.017578125
32_13_2013-03-01,27132.7421875
32_13_2013-03-08,23549.6875
32_13_2013-03-15,15357.62109375
32_13_2013-03-22,33585.76953125
32_13_2013-03-29,26673.20703125
32_13_2013-04-05,17705.61328125
32_13_2013-04-12,28791.55859375
32_13_2013-04-19,26265.1328125
32_13_2013-04-26,30920.013671875
32_13_2013-05-03,32438.208984375
32_13_2013-05-10,27400.0
32_13_2013-05-17,29345.12890625
32_13_2013-05-24,34808.75390625
32_13_2013-05-31,36055.72265625
32_13_2013-06-07,29466.921875
32_13_2013-06-14,32146.525390625
32_13_2013-06-21,33764.55078125
32_13_2013-06-28,33540.22265625
32_13_2013-07-05,31755.3046875
32_13_2013-07-12,33609.77734375
32_13_2013-07-19,34574.0859375
32_13_2013-07-26,37024.78515625
32_14_2012-11-02,12799.828125
32_14_2012-11-09,13693.3544921875
32_14_2012-11-16,10249.59765625
32_14_2012-11-23,28121.90625
32_14_2012-11-30,33659.44140625
32_14_2012-12-07,14083.2646484375
32_14_2012-12-14,12224.6455078125
32_14_2012-12-21,12892.7568359375
32_14_2012-12-28,14763.2919921875
32_14_2013-01-04,15614.0693359375
32_14_2013-01-11,14176.5078125
32_14_2013-01-18,12202.1298828125
32_14_2013-01-25,12835.53125
32_14_2013-02-01,14273.7021484375
32_14_2013-02-08,8985.287109375
32_14_2013-02-15,8018.2158203125
32_14_2013-02-22,11692.572265625
32_14_2013-03-01,11862.3154296875
32_14_2013-03-08,11869.0517578125
32_14_2013-03-15,10313.3505859375
32_14_2013-03-22,17176.560546875
32_14_2013-03-29,11640.4033203125
32_14_2013-04-05,11335.26953125
32_14_2013-04-12,12946.2685546875
32_14_2013-04-19,11841.8984375
32_14_2013-04-26,14510.806640625
32_14_2013-05-03,16028.998046875
32_14_2013-05-10,10990.7900390625
32_14_2013-05-17,12935.927734375
32_14_2013-05-24,18399.53515625
32_14_2013-05-31,19646.515625
32_14_2013-06-07,13057.7158203125
32_14_2013-06-14,15737.3173828125
32_14_2013-06-21,17355.333984375
32_14_2013-06-28,17131.0078125
32_14_2013-07-05,15346.09375
32_14_2013-07-12,17200.56640625
32_14_2013-07-19,18164.873046875
32_14_2013-07-26,20615.572265625
32_16_2012-11-02,12590.396484375
32_16_2012-11-09,13483.923828125
32_16_2012-11-16,10040.1650390625
32_16_2012-11-23,27972.4375
32_16_2012-11-30,33274.2265625
32_16_2012-12-07,13426.7080078125
32_16_2012-12-14,11889.26953125
32_16_2012-12-21,12236.1962890625
32_16_2012-12-28,14553.859375
32_16_2013-01-04,15404.640625
32_16_2013-01-11,13967.078125
32_16_2013-01-18,11992.69921875
32_16_2013-01-25,12626.1025390625
32_16_2013-02-01,13617.138671875
32_16_2013-02-08,8775.8564453125
32_16_2013-02-15,7808.78515625
32_16_2013-02-22,11483.138671875
32_16_2013-03-01,11652.884765625
32_16_2013-03-08,11659.623046875
32_16_2013-03-15,10103.919921875
32_16_2013-03-22,16520.001953125
32_16_2013-03-29,11430.97265625
32_16_2013-04-05,11125.837890625
32_16_2013-04-12,12736.837890625
32_16_2013-04-19,11632.466796875
32_16_2013-04-26,13854.25
32_16_2013-05-03,15372.4375
32_16_2013-05-10,10334.234375
32_16_2013-05-17,12279.3671875
32_16_2013-05-24,17742.974609375
32_16_2013-05-31,18989.958984375
32_16_2013-06-07,12401.15234375
32_16_2013-06-14,15080.765625
32_16_2013-06-21,16698.779296875
32_16_2013-06-28,16474.443359375
32_16_2013-07-05,14689.533203125
32_16_2013-07-12,16544.009765625
32_16_2013-07-19,17508.310546875
32_16_2013-07-26,19959.017578125
32_17_2012-11-02,10849.26171875
32_17_2012-11-09,11742.7890625
32_17_2012-11-16,8299.0302734375
32_17_2012-11-23,26206.0390625
32_17_2012-11-30,29349.21875
32_17_2012-12-07,10596.8427734375
32_17_2012-12-14,10148.1337890625
32_17_2012-12-21,10380.4091796875
32_17_2012-12-28,12812.724609375
32_17_2013-01-04,13663.50390625
32_17_2013-01-11,12225.9423828125
32_17_2013-01-18,10251.5654296875
32_17_2013-01-25,10884.9658203125
32_17_2013-02-01,11052.826171875
32_17_2013-02-08,7034.72314453125
32_17_2013-02-15,6067.6494140625
32_17_2013-02-22,9742.0048828125
32_17_2013-03-01,9911.75
32_17_2013-03-08,9918.48828125
