Id,Weekly_Sales
30_31_2013-07-19,-4150.89453125
30_31_2013-07-26,-4119.8857421875
30_32_2012-11-02,-585.8359985351562
30_32_2012-11-09,-530.3899536132812
30_32_2012-11-16,-562.0720825195312
30_32_2012-11-23,-216.7930145263672
30_32_2012-11-30,-588.9794311523438
30_32_2012-12-07,-515.7067260742188
30_32_2012-12-14,-489.7431640625
30_32_2012-12-21,-587.182861328125
30_32_2012-12-28,-407.4390869140625
30_32_2013-01-04,-787.653564453125
30_32_2013-01-11,-664.4349975585938
30_32_2013-01-18,-674.5388793945312
30_32_2013-01-25,-635.1986694335938
30_32_2013-02-01,-448.64404296875
30_32_2013-02-08,5.030148983001709
30_32_2013-02-15,-386.06695556640625
30_32_2013-02-22,-711.0816040039062
30_32_2013-03-01,-779.5103149414062
30_32_2013-03-08,-626.8892211914062
30_32_2013-03-15,-715.116943359375
30_32_2013-03-22,-636.6693725585938
30_32_2013-03-29,-785.5598754882812
30_32_2013-04-05,-640.4603881835938
30_32_2013-04-12,-674.0826416015625
30_32_2013-04-19,-538.9258422851562
30_32_2013-04-26,-705.0816040039062
30_32_2013-05-03,-642.0732421875
30_32_2013-05-10,-599.066162109375
30_32_2013-05-17,-556.2353515625
30_32_2013-05-24,-454.3916320800781
30_32_2013-05-31,-547.9247436523438
30_32_2013-06-07,-361.0179443359375
30_32_2013-06-14,-134.71377563476562
30_32_2013-06-21,-323.13775634765625
30_32_2013-06-28,-260.5369873046875
30_32_2013-07-05,-610.4559326171875
30_32_2013-07-12,-592.7520141601562
30_32_2013-07-19,-660.9248657226562
30_32_2013-07-26,-629.9147338867188
30_33_2013-01-25,-1441.703857421875
30_33_2013-02-01,-1255.1492919921875
30_33_2013-02-08,-801.4750366210938
30_33_2013-02-15,-1192.5732421875
30_33_2013-04-26,-1511.5875244140625
30_33_2013-05-03,-1448.579345703125
30_33_2013-05-17,-1362.740478515625
30_33_2013-05-24,-1260.8966064453125
30_38_2012-11-02,46262.875
30_38_2012-11-09,46318.31640625
30_38_2012-11-16,46286.640625
30_38_2012-11-23,46631.92578125
30_38_2012-11-30,46259.75
30_38_2012-12-07,46333.01171875
30_38_2012-12-14,46358.96875
30_38_2012-12-21,46261.53515625
30_38_2012-12-28,46441.2734375
30_38_2013-01-04,46061.0546875
30_38_2013-01-11,46184.26953125
30_38_2013-01-18,46174.1796875
30_38_2013-01-25,46213.515625
30_38_2013-02-01,46400.06640625
30_38_2013-02-08,46853.75
30_38_2013-02-15,46462.65234375
30_38_2013-02-22,46137.6328125
30_38_2013-03-01,46069.203125
30_38_2013-03-08,46221.8359375
30_38_2013-03-15,46133.6015625
30_38_2013-03-22,46212.04296875
30_38_2013-03-29,46063.13671875
30_38_2013-04-05,46208.24609375
30_38_2013-04-12,46174.64453125
30_38_2013-04-19,46309.80078125
30_38_2013-04-26,46143.63671875
30_38_2013-05-03,46206.65625
30_38_2013-05-10,46249.65625
30_38_2013-05-17,46292.4921875
30_38_2013-05-24,46394.3203125
30_38_2013-05-31,46300.80078125
30_38_2013-06-07,46487.70703125
30_38_2013-06-14,46714.01953125
30_38_2013-06-21,46525.578125
30_38_2013-06-28,46588.17578125
30_38_2013-07-05,46238.27734375
30_38_2013-07-12,46255.95703125
30_38_2013-07-19,46187.79296875
30_38_2013-07-26,46218.8046875
30_40_2012-11-02,32800.5859375
30_40_2012-11-09,32856.04296875
30_40_2012-11-16,32824.36328125
30_40_2012-11-23,33169.64453125
30_40_2012-11-30,32797.45703125
30_40_2012-12-07,32870.71484375
30_40_2012-12-14,32896.6875
30_40_2012-12-21,32799.25390625
30_40_2012-12-28,32978.99609375
30_40_2013-01-04,32598.76953125
30_40_2013-01-11,32721.98828125
30_40_2013-01-18,32711.880859375
30_40_2013-01-25,32751.2265625
30_40_2013-02-01,32937.78515625
30_40_2013-02-08,33391.44921875
30_40_2013-02-15,33000.359375
30_40_2013-02-22,32675.345703125
30_40_2013-03-01,32606.927734375
30_40_2013-03-08,32759.54296875
30_40_2013-03-15,32671.30078125
30_40_2013-03-22,32749.755859375
30_40_2013-03-29,32600.8671875
30_40_2013-04-05,32745.97265625
30_40_2013-04-12,32712.34765625
30_40_2013-04-19,32847.515625
30_40_2013-04-26,32681.337890625
30_40_2013-05-03,32744.36328125
30_40_2013-05-10,32787.35546875
30_40_2013-05-17,32830.19140625
30_40_2013-05-24,32932.03125
30_40_2013-05-31,32838.51171875
30_40_2013-06-07,33025.40625
30_40_2013-06-14,33251.7109375
30_40_2013-06-21,33063.27734375
30_40_2013-06-28,33125.890625
30_40_2013-07-05,32775.97265625
30_40_2013-07-12,32793.67578125
30_40_2013-07-19,32725.50390625
30_40_2013-07-26,32756.51953125
30_42_2012-11-02,-1000.365966796875
30_42_2012-11-09,-944.9198608398438
30_42_2012-11-16,-976.6017456054688
30_42_2012-11-23,-631.3228149414062
30_42_2012-11-30,-1003.5093383789062
30_42_2012-12-07,-930.236572265625
30_42_2012-12-14,-904.2732543945312
30_42_2012-12-21,-1001.7125244140625
30_42_2012-12-28,-821.96875
30_42_2013-01-04,-1202.18359375
30_42_2013-01-11,-1078.9647216796875
30_42_2013-01-18,-1089.06884765625
30_42_2013-01-25,-1049.7288818359375
30_42_2013-02-01,-863.17333984375
30_42_2013-02-08,-409.50030517578125
30_42_2013-02-15,-800.5968627929688
30_42_2013-02-22,-1125.61181640625
30_42_2013-03-01,-1194.0394287109375
30_42_2013-03-08,-1041.4185791015625
30_42_2013-03-15,-1129.64697265625
30_42_2013-03-22,-1051.19921875
30_42_2013-03-29,-1200.0902099609375
30_42_2013-04-05,-1054.9901123046875
30_42_2013-04-12,-1088.6116943359375
30_42_2013-04-19,-953.4559936523438
30_42_2013-04-26,-1119.611572265625
30_42_2013-05-03,-1056.6026611328125
30_42_2013-05-10,-1013.5962524414062
30_42_2013-05-17,-970.765380859375
30_42_2013-05-24,-868.9213256835938
30_42_2013-05-31,-962.4542846679688
30_42_2013-06-07,-775.5479125976562
30_42_2013-06-14,-549.2432861328125
30_42_2013-06-21,-737.6676635742188
30_42_2013-06-28,-675.06640625
30_42_2013-07-05,-1024.9857177734375
30_42_2013-07-12,-1007.2816162109375
30_42_2013-07-19,-1075.455078125
30_42_2013-07-26,-1044.444091796875
30_44_2012-11-23,-2397.55029296875
30_44_2012-11-30,-2769.736328125
30_44_2013-01-04,-2968.409423828125
30_44_2013-01-18,-2855.294921875
30_44_2013-01-25,-2815.9541015625
30_44_2013-02-01,-2629.3994140625
30_44_2013-02-08,-2175.72705078125
30_44_2013-02-15,-2566.823974609375
30_44_2013-02-22,-2891.838134765625
30_44_2013-03-01,-2960.265625
30_44_2013-03-29,-2966.31640625
30_44_2013-04-05,-2821.216796875
30_44_2013-04-26,-2885.837646484375
30_44_2013-05-31,-2728.681640625
30_44_2013-06-07,-2541.77392578125
30_44_2013-07-26,-2810.671875
30_46_2012-11-02,10411.2568359375
30_46_2012-11-09,10466.703125
30_46_2012-11-16,10435.02734375
30_46_2012-11-23,10780.3056640625
30_46_2012-11-30,10408.115234375
30_46_2012-12-07,10481.390625
30_46_2012-12-14,10507.353515625
30_46_2012-12-21,10409.912109375
30_46_2012-12-28,10589.658203125
30_46_2013-01-04,10209.4423828125
30_46_2013-01-11,10332.66015625
30_46_2013-01-18,10322.55859375
30_46_2013-01-25,10361.89453125
30_46_2013-02-01,10548.4501953125
30_46_2013-02-08,11002.1259765625
30_46_2013-02-15,10611.0302734375
30_46_2013-02-22,10286.013671875
30_46_2013-03-01,10217.5859375
30_46_2013-03-08,10370.208984375
30_46_2013-03-15,10281.9794921875
30_46_2013-03-22,10360.427734375
30_46_2013-03-29,10211.5361328125
30_46_2013-04-05,10356.6357421875
30_46_2013-04-12,10323.0146484375
30_46_2013-04-19,10458.16796875
30_46_2013-04-26,10292.013671875
30_46_2013-05-03,10355.0244140625
30_46_2013-05-10,10398.033203125
30_46_2013-05-17,10440.861328125
30_46_2013-05-24,10542.703125
30_46_2013-05-31,10449.171875
30_46_2013-06-07,10636.078125
30_46_2013-06-14,10862.3828125
30_46_2013-06-21,10673.9599609375
30_46_2013-06-28,10736.55859375
30_46_2013-07-05,10386.638671875
30_46_2013-07-12,10404.3408203125
30_46_2013-07-19,10336.171875
30_46_2013-07-26,10367.1806640625
30_49_2013-04-26,-1255.3939208984375
30_49_2013-06-28,-810.8492431640625
30_49_2013-07-12,-1143.06494140625
30_49_2013-07-19,-1211.237060546875
30_49_2013-07-26,-1180.2271728515625
30_52_2012-11-02,-4271.8251953125
30_52_2012-11-09,-4216.37890625
30_52_2012-11-16,-4248.060546875
30_52_2012-11-23,-3902.781005859375
30_52_2012-11-30,-4274.96923828125
30_52_2012-12-07,-4201.69580078125
30_52_2012-12-14,-4175.73046875
30_52_2012-12-21,-4273.17138671875
30_52_2012-12-28,-4093.42724609375
30_52_2013-01-04,-4473.64208984375
30_52_2013-01-11,-4350.42333984375
30_52_2013-01-18,-4360.52587890625
30_52_2013-01-25,-4321.18798828125
30_52_2013-02-01,-4134.63134765625
30_52_2013-02-08,-3680.957275390625
30_52_2013-02-15,-4072.05615234375
30_52_2013-02-22,-4397.0703125
30_52_2013-03-01,-4465.5
30_52_2013-03-08,-4312.87841796875
30_52_2013-03-15,-4401.10595703125
30_52_2013-03-22,-4322.65771484375
30_52_2013-03-29,-4471.5458984375
30_52_2013-04-05,-4326.4501953125
30_52_2013-04-12,-4360.07080078125
30_52_2013-04-19,-4224.9130859375
30_52_2013-04-26,-4391.068359375
30_52_2013-05-03,-4328.060546875
30_52_2013-05-10,-4285.05517578125
30_52_2013-05-17,-4242.22412109375
30_52_2013-05-24,-4140.3798828125
30_52_2013-05-31,-4233.91162109375
30_52_2013-06-07,-4047.0048828125
30_52_2013-06-14,-3820.70263671875
30_52_2013-06-21,-4009.1259765625
30_52_2013-06-28,-3946.525146484375
30_52_2013-07-05,-4296.44287109375
30_52_2013-07-12,-4278.7412109375
30_52_2013-07-19,-4346.91259765625
30_52_2013-07-26,-4315.89990234375
30_56_2012-11-02,-3557.69970703125
30_56_2012-11-09,-3502.25390625
30_56_2012-11-16,-3533.935791015625
30_56_2012-11-23,-3188.6552734375
30_56_2012-11-30,-3560.841796875
30_56_2012-12-07,-3487.5703125
30_56_2012-12-14,-3461.60498046875
30_56_2012-12-21,-3559.045654296875
30_56_2012-12-28,-3379.30126953125
30_56_2013-01-04,-3759.51611328125
30_56_2013-01-11,-3636.2978515625
30_56_2013-01-18,-3646.401611328125
30_56_2013-01-25,-3607.061279296875
30_56_2013-02-01,-3420.507080078125
30_56_2013-02-08,-2966.8330078125
30_56_2013-02-15,-3357.931396484375
30_56_2013-02-22,-3682.943603515625
30_56_2013-03-22,-3608.5322265625
30_56_2013-03-29,-3757.423095703125
30_56_2013-04-05,-3612.3232421875
30_56_2013-04-12,-3645.945068359375
30_56_2013-04-19,-3510.7890625
30_56_2013-04-26,-3676.94384765625
30_56_2013-05-03,-3613.9365234375
30_56_2013-05-10,-3570.929931640625
30_56_2013-05-31,-3519.787109375
30_56_2013-06-07,-3332.8798828125
30_56_2013-06-14,-3106.576904296875
30_56_2013-06-21,-3295.0009765625
30_56_2013-06-28,-3232.399169921875
30_56_2013-07-05,-3582.31787109375
30_56_2013-07-12,-3564.6142578125
30_56_2013-07-19,-3632.7880859375
30_56_2013-07-26,-3601.77783203125
30_59_2012-11-02,-5842.87744140625
30_59_2012-11-09,-5787.43408203125
30_59_2012-11-16,-5819.11572265625
30_59_2012-11-23,-5473.83642578125
30_59_2012-11-30,-5846.02392578125
30_59_2012-12-07,-5772.74755859375
30_59_2012-12-14,-5746.7861328125
30_59_2012-12-21,-5844.22412109375
30_59_2012-12-28,-5664.48193359375
30_59_2013-01-04,-6044.69677734375
30_59_2013-01-11,-5921.4765625
30_59_2013-01-18,-5931.5810546875
30_59_2013-01-25,-5892.24365234375
30_59_2013-02-01,-5705.68798828125
30_59_2013-02-08,-5252.009765625
30_59_2013-02-15,-5643.10986328125
30_59_2013-02-22,-5968.12451171875
30_59_2013-03-01,-6036.552734375
30_59_2013-03-08,-5883.93017578125
30_59_2013-03-15,-5972.15771484375
30_59_2013-03-22,-5893.71484375
30_59_2013-03-29,-6042.60498046875
30_59_2013-04-05,-5897.50439453125
30_59_2013-04-12,-5931.12548828125
30_59_2013-04-19,-5795.9697265625
30_59_2013-04-26,-5962.12451171875
30_59_2013-05-03,-5899.1162109375
30_59_2013-05-10,-5856.1083984375
30_59_2013-05-17,-5813.28076171875
30_59_2013-05-24,-5711.435546875
30_59_2013-05-31,-5804.96728515625
30_59_2013-06-07,-5618.0615234375
30_59_2013-06-14,-5391.75732421875
30_59_2013-06-21,-5580.1796875
30_59_2013-06-28,-5517.57958984375
30_59_2013-07-05,-5867.49951171875
30_59_2013-07-12,-5849.79443359375
30_59_2013-07-19,-5917.96728515625
30_59_2013-07-26,-5886.95654296875
30_60_2012-11-02,-5682.03369140625
30_60_2012-11-09,-5626.58740234375
30_60_2012-11-16,-5658.26953125
30_60_2012-11-23,-5312.9912109375
30_60_2012-11-30,-5685.17822265625
30_60_2012-12-07,-5611.9033203125
30_60_2012-12-14,-5585.94189453125
30_60_2012-12-21,-5683.37939453125
30_60_2012-12-28,-5503.634765625
30_60_2013-01-04,-5883.8525390625
30_60_2013-01-11,-5760.63330078125
30_60_2013-01-18,-5770.7353515625
30_60_2013-01-25,-5731.39892578125
30_60_2013-02-01,-5544.84326171875
30_60_2013-02-08,-5091.16845703125
30_60_2013-02-15,-5482.265625
30_60_2013-02-22,-5807.279296875
30_60_2013-03-01,-5875.70751953125
30_60_2013-03-08,-5723.0830078125
30_60_2013-03-15,-5811.314453125
30_60_2013-03-22,-5732.8681640625
30_60_2013-03-29,-5881.75732421875
30_60_2013-04-05,-5736.6572265625
30_60_2013-04-12,-5770.2783203125
30_60_2013-04-19,-5635.1240234375
30_60_2013-04-26,-5801.279296875
30_60_2013-05-03,-5738.27197265625
30_60_2013-05-10,-5695.26806640625
30_60_2013-05-17,-5652.435546875
30_60_2013-05-24,-5550.5888671875
30_60_2013-05-31,-5644.12353515625
30_60_2013-06-07,-5457.21630859375
30_60_2013-06-14,-5230.9130859375
30_60_2013-06-21,-5419.3330078125
30_60_2013-06-28,-5356.732421875
30_60_2013-07-05,-5706.65478515625
30_60_2013-07-12,-5688.94970703125
30_60_2013-07-19,-5757.12109375
30_60_2013-07-26,-5726.11279296875
30_67_2012-11-02,464.43572998046875
30_67_2012-11-09,519.8814697265625
30_67_2012-11-16,488.19952392578125
30_67_2012-11-23,833.4784545898438
30_67_2012-11-30,461.2917175292969
30_67_2012-12-07,534.5648803710938
30_67_2012-12-14,560.5280151367188
30_67_2012-12-21,463.088623046875
30_67_2012-12-28,642.8324584960938
30_67_2013-01-04,262.6182861328125
30_67_2013-01-11,385.8367614746094
30_67_2013-01-18,375.7322998046875
30_67_2013-01-25,415.07232666015625
30_67_2013-02-01,601.6273193359375
30_67_2013-02-08,1055.30126953125
30_67_2013-02-15,664.2036743164062
30_67_2013-02-22,339.1902160644531
30_67_2013-03-01,270.76165771484375
30_67_2013-03-08,423.3827819824219
30_67_2013-03-15,335.1542053222656
30_67_2013-03-22,413.60211181640625
30_67_2013-03-29,264.7117004394531
30_67_2013-04-05,409.811279296875
30_67_2013-04-12,376.18927001953125
30_67_2013-04-19,511.34552001953125
30_67_2013-04-26,345.1900634765625
30_67_2013-05-03,408.19818115234375
30_67_2013-05-10,451.2052001953125
30_67_2013-05-17,494.03631591796875
30_67_2013-05-24,595.8799438476562
30_67_2013-05-31,502.3468017578125
30_67_2013-06-07,689.2537231445312
30_67_2013-06-14,915.557861328125
30_67_2013-06-21,727.1338500976562
30_67_2013-06-28,789.7344360351562
30_67_2013-07-05,439.81549072265625
30_67_2013-07-12,457.51953125
30_67_2013-07-19,389.34674072265625
30_67_2013-07-26,420.35687255859375
30_72_2012-11-02,32655.365234375
30_72_2012-11-09,32710.818359375
30_72_2012-11-16,32679.142578125
30_72_2012-11-23,33024.40625
30_72_2012-11-30,32652.2265625
30_72_2012-12-07,32725.494140625
30_72_2012-12-14,32751.45703125
30_72_2012-12-21,32654.0078125
30_72_2012-12-28,32833.74609375
30_72_2013-01-04,32453.54296875
30_72_2013-01-11,32576.765625
30_72_2013-01-18,32566.65234375
30_72_2013-01-25,32606.00390625
30_72_2013-02-01,32792.5625
30_72_2013-02-08,33246.23046875
30_72_2013-02-15,32855.12890625
30_72_2013-02-22,32530.11328125
30_72_2013-03-01,32461.681640625
30_72_2013-03-08,32614.30859375
30_72_2013-03-15,32526.09765625
30_72_2013-03-22,32604.541015625
30_72_2013-03-29,32455.6328125
30_72_2013-04-05,32600.73828125
30_72_2013-04-12,32567.126953125
30_72_2013-04-19,32702.28125
30_72_2013-04-26,32536.109375
30_72_2013-05-03,32599.12109375
30_72_2013-05-10,32642.134765625
30_72_2013-05-17,32684.96484375
30_72_2013-05-24,32786.80859375
30_72_2013-05-31,32693.265625
30_72_2013-06-07,32880.1796875
30_72_2013-06-14,33106.47265625
30_72_2013-06-21,32918.06640625
30_72_2013-06-28,32980.6640625
30_72_2013-07-05,32630.748046875
30_72_2013-07-12,32648.443359375
30_72_2013-07-19,32580.26171875
30_72_2013-07-26,32611.30078125
30_74_2012-11-02,5295.79150390625
30_74_2012-11-09,5351.23779296875
30_74_2012-11-16,5319.55322265625
30_74_2012-11-23,5664.8330078125
30_74_2012-12-07,5365.91943359375
30_74_2012-12-14,5391.88330078125
30_74_2012-12-21,5294.44384765625
30_74_2012-12-28,5474.1884765625
30_74_2013-01-04,5093.970703125
30_74_2013-01-11,5217.19189453125
30_74_2013-01-18,5207.08837890625
30_74_2013-01-25,5246.427734375
30_74_2013-02-01,5432.98095703125
30_74_2013-02-15,5495.55908203125
30_74_2013-03-08,5254.7373046875
30_74_2013-03-15,5166.51025390625
30_74_2013-03-22,5244.95751953125
30_74_2013-03-29,5096.06591796875
30_74_2013-04-05,5241.16552734375
30_74_2013-04-12,5207.54541015625
30_74_2013-04-19,5342.70068359375
30_74_2013-04-26,5176.546875
30_74_2013-05-03,5239.55224609375
30_74_2013-05-10,5282.5615234375
30_74_2013-05-17,5325.39208984375
30_74_2013-05-24,5427.234375
30_74_2013-05-31,5333.701171875
30_74_2013-06-07,5520.60791015625
30_74_2013-06-14,5746.91455078125
30_74_2013-06-21,5558.48779296875
30_74_2013-06-28,5621.08935546875
30_74_2013-07-05,5271.17041015625
30_74_2013-07-12,5288.87548828125
30_74_2013-07-19,5220.70068359375
30_74_2013-07-26,5251.71142578125
30_79_2012-11-02,12325.8486328125
30_79_2012-11-09,12381.2978515625
30_79_2012-11-16,12349.6171875
30_79_2012-11-23,12694.8955078125
30_79_2012-11-30,12322.7109375
30_79_2012-12-07,12395.978515625
30_79_2012-12-14,12421.9443359375
30_79_2012-12-21,12324.5068359375
30_79_2012-12-28,12504.25390625
30_79_2013-01-04,12124.03125
30_79_2013-01-11,12247.25
30_79_2013-01-18,12237.1484375
30_79_2013-01-25,12276.4892578125
30_79_2013-02-01,12463.0458984375
30_79_2013-02-08,12916.724609375
30_79_2013-02-15,12525.619140625
30_79_2013-02-22,12200.6025390625
30_79_2013-03-01,12132.1787109375
30_79_2013-03-08,12284.796875
30_79_2013-03-15,12196.5703125
30_79_2013-03-22,12275.025390625
30_79_2013-03-29,12126.12890625
30_79_2013-04-05,12271.2294921875
30_79_2013-04-12,12237.609375
30_79_2013-04-19,12372.76171875
30_79_2013-04-26,12206.611328125
30_79_2013-05-03,12269.6171875
30_79_2013-05-10,12312.623046875
30_79_2013-05-17,12355.455078125
30_79_2013-05-24,12457.29296875
30_79_2013-05-31,12363.765625
30_79_2013-06-07,12550.6708984375
30_79_2013-06-14,12776.9765625
30_79_2013-06-21,12588.5576171875
30_79_2013-06-28,12651.15234375
30_79_2013-07-05,12301.2373046875
30_79_2013-07-12,12318.94140625
30_79_2013-07-19,12250.7607421875
30_79_2013-07-26,12281.775390625
30_80_2012-11-02,6166.96826171875
30_80_2012-11-09,6222.41455078125
30_80_2012-11-16,6190.73291015625
30_80_2012-11-23,6536.01513671875
30_80_2012-11-30,6163.826171875
30_80_2012-12-07,6237.0986328125
30_80_2012-12-14,6263.06103515625
30_80_2012-12-21,6165.61962890625
30_80_2012-12-28,6345.3671875
30_80_2013-01-04,5965.15185546875
30_80_2013-01-11,6088.36865234375
30_80_2013-01-18,6078.26416015625
30_80_2013-01-25,6117.60693359375
30_80_2013-02-01,6304.16259765625
30_80_2013-02-08,6757.83544921875
30_80_2013-02-15,6366.73876953125
30_80_2013-02-22,6041.72509765625
30_80_2013-03-01,5973.29443359375
30_80_2013-03-08,6125.91552734375
30_80_2013-03-15,6037.68798828125
30_80_2013-03-22,6116.13720703125
30_80_2013-03-29,5967.24560546875
30_80_2013-04-05,6112.345703125
30_80_2013-04-12,6078.72021484375
30_80_2013-04-19,6213.87939453125
30_80_2013-04-26,6047.72314453125
30_80_2013-05-03,6110.7314453125
30_80_2013-05-10,6153.73974609375
30_80_2013-05-17,6196.5712890625
30_80_2013-05-24,6298.4130859375
30_80_2013-05-31,6204.88037109375
30_80_2013-06-07,6391.78662109375
30_80_2013-06-14,6618.09375
30_80_2013-06-21,6429.66650390625
30_80_2013-06-28,6492.26904296875
30_80_2013-07-05,6142.34814453125
30_80_2013-07-12,6160.05322265625
30_80_2013-07-19,6091.880859375
30_80_2013-07-26,6122.8916015625
30_81_2012-11-02,8956.59765625
30_81_2012-11-09,9012.046875
30_81_2012-11-16,8980.361328125
30_81_2012-11-23,9325.6435546875
30_81_2012-11-30,8953.453125
30_81_2012-12-07,9026.7255859375
30_81_2012-12-14,9052.6904296875
30_81_2012-12-21,8955.2509765625
30_81_2012-12-28,9134.994140625
30_81_2013-01-04,8754.779296875
30_81_2013-01-11,8878.0009765625
30_81_2013-01-18,8867.8955078125
30_81_2013-01-25,8907.2353515625
30_81_2013-02-01,9093.787109375
30_81_2013-02-08,9547.46484375
30_81_2013-02-15,9156.3701171875
30_81_2013-02-22,8831.349609375
30_81_2013-03-01,8762.921875
30_81_2013-03-08,8915.5439453125
30_81_2013-03-15,8827.314453125
30_81_2013-03-22,8905.7626953125
30_81_2013-03-29,8756.875
30_81_2013-04-05,8901.9716796875
30_81_2013-04-12,8868.353515625
30_81_2013-04-19,9003.509765625
30_81_2013-04-26,8837.3486328125
30_81_2013-05-03,8900.359375
30_81_2013-05-10,8943.3681640625
30_81_2013-05-17,8986.197265625
30_81_2013-05-24,9088.0400390625
30_81_2013-05-31,8994.5068359375
30_81_2013-06-07,9181.4150390625
30_81_2013-06-14,9407.724609375
30_81_2013-06-21,9219.296875
30_81_2013-06-28,9281.8984375
30_81_2013-07-05,8931.98046875
30_81_2013-07-12,8949.6826171875
30_81_2013-07-19,8881.5087890625
30_81_2013-07-26,8912.5224609375
30_82_2012-11-02,6865.42041015625
30_82_2012-11-09,6920.869140625
30_82_2012-11-16,6889.18603515625
30_82_2012-11-23,7234.4658203125
30_82_2012-11-30,6862.27880859375
30_82_2012-12-07,6935.55419921875
30_82_2012-12-14,6961.51220703125
30_82_2012-12-21,6864.072265625
30_82_2012-12-28,7043.81982421875
30_82_2013-01-04,6663.60498046875
30_82_2013-01-11,6786.8212890625
30_82_2013-01-18,6776.71728515625
30_82_2013-01-25,6816.0595703125
30_82_2013-02-01,7002.61376953125
30_82_2013-02-08,7456.28759765625
30_82_2013-02-15,7065.18701171875
30_82_2013-02-22,6740.1767578125
30_82_2013-03-01,6671.74609375
30_82_2013-03-08,6824.369140625
30_82_2013-03-15,6736.14208984375
30_82_2013-03-22,6814.587890625
30_82_2013-03-29,6665.69775390625
30_82_2013-04-05,6810.79736328125
30_82_2013-04-12,6777.17822265625
30_82_2013-04-19,6912.33154296875
30_82_2013-04-26,6746.177734375
30_82_2013-05-03,6809.1845703125
30_82_2013-05-10,6852.19140625
30_82_2013-05-17,6895.0234375
30_82_2013-05-24,6996.86669921875
30_82_2013-05-31,6903.33203125
30_82_2013-06-07,7090.2412109375
30_82_2013-06-14,7316.54443359375
30_82_2013-06-21,7128.12060546875
30_82_2013-06-28,7190.7197265625
30_82_2013-07-05,6840.80322265625
30_82_2013-07-12,6858.50390625
30_82_2013-07-19,6790.33251953125
30_82_2013-07-26,6821.34326171875
30_83_2012-11-02,-3732.2724609375
30_83_2012-11-09,-3676.826171875
30_83_2012-11-16,-3708.5087890625
30_83_2012-11-23,-3363.2294921875
30_83_2012-11-30,-3735.41650390625
30_83_2012-12-07,-3662.14306640625
30_83_2012-12-14,-3636.179443359375
30_83_2012-12-21,-3733.61767578125
30_83_2012-12-28,-3553.87646484375
30_83_2013-01-04,-3934.08984375
30_83_2013-01-11,-3810.8720703125
30_83_2013-01-18,-3820.9765625
30_83_2013-01-25,-3781.635498046875
30_83_2013-02-01,-3595.080322265625
30_83_2013-02-08,-3141.40625
30_83_2013-02-15,-3532.504638671875
30_83_2013-02-22,-3857.518310546875
30_83_2013-03-01,-3925.94775390625
30_83_2013-03-08,-3773.3251953125
30_83_2013-03-15,-3861.553466796875
30_83_2013-03-22,-3783.1064453125
30_83_2013-03-29,-3931.99658203125
30_83_2013-04-05,-3786.89697265625
30_83_2013-04-12,-3820.51708984375
30_83_2013-04-19,-3685.361572265625
30_83_2013-04-26,-3851.51953125
30_83_2013-05-03,-3788.51123046875
30_83_2013-05-10,-3745.503662109375
30_83_2013-05-17,-3702.67138671875
30_83_2013-05-24,-3600.82763671875
30_83_2013-05-31,-3694.360595703125
30_83_2013-06-07,-3507.45458984375
30_83_2013-06-14,-3281.14990234375
30_83_2013-06-21,-3469.57373046875
30_83_2013-06-28,-3406.973388671875
30_83_2013-07-05,-3756.892578125
30_83_2013-07-12,-3739.189697265625
30_83_2013-07-19,-3807.36376953125
30_83_2013-07-26,-3776.349609375
30_85_2012-11-02,-4167.00830078125
30_85_2012-11-09,-4111.5625
30_85_2012-11-16,-4143.2451171875
30_85_2012-11-23,-3797.96484375
30_85_2012-11-30,-4170.15185546875
30_85_2012-12-07,-4096.87890625
30_85_2012-12-14,-4070.915771484375
30_85_2012-12-21,-4168.35302734375
30_85_2012-12-28,-3988.612548828125
30_85_2013-01-04,-4368.8271484375
30_85_2013-01-11,-4245.60595703125
30_85_2013-01-18,-4255.7099609375
30_85_2013-01-25,-4216.37158203125
30_85_2013-02-01,-4029.816650390625
30_85_2013-02-08,-3576.1416015625
30_85_2013-02-15,-3967.2412109375
30_85_2013-02-22,-4292.25341796875
30_85_2013-03-01,-4360.68115234375
30_85_2013-03-08,-4208.06103515625
30_85_2013-03-15,-4296.28955078125
30_85_2013-03-22,-4217.841796875
30_85_2013-03-29,-4366.73193359375
30_85_2013-04-05,-4221.6328125
30_85_2013-04-12,-4255.25390625
30_85_2013-04-19,-4120.0986328125
30_85_2013-04-26,-4286.2548828125
30_85_2013-05-03,-4223.24560546875
30_85_2013-05-10,-4180.240234375
30_85_2013-05-17,-4137.40673828125
30_85_2013-05-24,-4035.564453125
30_85_2013-05-31,-4129.09716796875
30_85_2013-06-28,-3841.711669921875
30_85_2013-07-05,-4191.62841796875
30_85_2013-07-12,-4173.92431640625
30_85_2013-07-19,-4242.09619140625
30_85_2013-07-26,-4211.08642578125
30_87_2012-11-02,3878.28466796875
30_87_2012-11-09,3933.73046875
30_87_2012-11-16,3902.048828125
30_87_2012-11-23,4247.32666015625
30_87_2012-11-30,3875.14208984375
30_87_2012-12-07,3948.41552734375
30_87_2012-12-14,3974.3779296875
30_87_2012-12-21,3876.938720703125
30_87_2012-12-28,4056.68212890625
30_87_2013-01-04,3676.466552734375
30_87_2013-01-11,3799.685302734375
30_87_2013-01-18,3789.582275390625
30_87_2013-01-25,3828.921630859375
30_87_2013-02-01,4015.47705078125
